 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR
78	s_17_1_tot_1	2370	210.232	34.427	242	99	255	28.232	37.973	28.115	38.921	402.701	10490	2081	73	77	60.015	50.280	108.189	0.184	79.850	498249	221	-1.117	0.437	7.426	10503	2081	2194	1.258	273	0.188	190	218	232	0	0	3	4	0	0	0	0	0	0	0	2.964	2.909	3.883	4.063	296	3910	19.715	1.546
79	s_17_1_tot_1	7840	199.882	43.717	243	86	255	86.127	104.969	84.779	105.928	1018.379	2627	2087	259	189	153.958	64.837	36.224	0.095	291.153	1567072	218	-0.656	-0.945	9.885	2873	2087	7065	1.303	969	0.538	153	209	232	0	0	3	5	0	0	0	0	0	0	0	8.881	8.923	4.185	4.051	891	17775	259.092	6.419
80	s_17_1_tot_1	1283	202.432	28.714	243	153	243	35.606	41.227	35.560	41.259	288.818	851	2091	66	80	58.275	28.032	114.720	0.193	83.815	259720	204	-0.043	-1.517	0	888	2091	1283	1.157	133	0.111	173	203	230	0	0	2	2	0	0	0	0	0	0	0	5.463	5.361	4.625	4.740	288	2649	8.747	2.320
81	s_17_1_tot_1	851	204.904	22.749	191	155	244	12.178	21.864	12.298	22.170	126.125	5460	2094	29	45	42.726	25.360	95.795	0.672	45.277	174373	204	0.046	-1.133	0.118	5465	2094	850	1.031	57	0.073	186	202	224	0	0	1	1	0	0	0	0	0	0	0	2.219	2.157	2.539	2.520	144	926	1.044	3.704
82	s_17_1_tot_1	1316	177.731	55.484	241	80	245	52.336	38.390	51.891	38.860	343.061	12959	2124	82	74	54.587	30.696	73.716	0.141	87.316	233894.000	189	-0.325	-1.408	0.152	13020	2124	1314	1.144	181	0.096	129	188	232	0	0	1	1	0	0	0	0	0	0	0	6.170	6.390	3.503	3.587	307	3257	12.252	2.182
83	s_17_1_tot_1	1557	172.198	48.901	243	65	243	33.002	19.918	33.925	19.619	229.765	6487	2127	76	40	75.677	26.196	17.095	0.371	78.924	268113	176	-0.317	-0.939	0	6546	2127	1557	1.112	145	0.077	135	175	215	0	0	2	1	0	0	0	0	0	0	0	3.168	3.251	3.675	3.783	228	1886	6.459	2.762
84	s_17_1_tot_1	2471	139.119	58.309	60	58	243	35.874	23.371	39.046	23.261	255.907	11123	2129	81	48	82.479	38.145	5.232	0.474	84.770	343763	131	0.332	-1.104	0	11138	2129	2471	1.103	141	0.130	85	130	188	0	0	1	2	0	0	0	0	0	0	0	2.212	2.401	2.545	2.820	254	3031	7.766	2.204
85	s_17_1_tot_1	878	200.862	34.596	237	139	243	21.508	44.420	21.357	43.368	225.806	5123	2150	41	64	42.308	26.423	88.067	0.216	66.761	176357	208	-0.258	-1.530	0	5128	2150	878	1.127	126	0.080	165	207	234	0	0	1	1	0	0	0	0	0	0	0	4.102	4.251	3.345	3.366	206	1648	4.385	4.822
86	s_17_1_tot_1	16989	178.990	55.880	243	55	255	88.846	262.448	91.263	263.591	1943.863	7948	2160	184	404	238.973	90.517	92.688	0.056	404.124	3040860	194	-0.471	-1.168	5.592	8114	2160	16039	1.304	1788	0.829	121	188	224	0	0	3	9	0	0	0	0	0	0	0	7.725	7.746	10.454	10.496	1172	50705	143.591	3.391
87	s_17_1_tot_1	1518	204.259	22.634	182	158	243	26.226	37.216	26.282	37.680	252.735	905	2190	46	82	82.591	23.402	111.075	0.299	86.354	310065	203	0.135	-1.130	0	927	2190	1518	1.133	126	0.129	184	202	223	0	0	1	1	0	0	0	0	0	0	0	3.830	3.966	3.992	4.119	252	1840	6.228	1.991
88	s_17_1_tot_1	803	210.382	26.636	242	124	243	30.586	33.444	31.147	32.797	243.404	7168	2211	66	62	63.461	16.111	42.581	0.170	77.466	168937	213	-0.650	-0.228	0	7229	2211	803	1.127	110	0.078	190	212	234	0	0	1	1	0	0	0	0	0	0	0	6.802	6.958	5.141	5.233	251	1455	6.980	2.411
89	s_17_1_tot_1	1022	209.983	23.394	242	153	243	29.356	18.545	29.507	18.571	217.179	6506	2226	56	38	54.380	23.929	8.770	0.272	59.933	214603	213	-0.456	-0.731	0	6558	2226	1022	1.129	126	0.088	191	212	229	0	0	2	1	0	0	0	0	0	0	0	2.884	2.939	3.272	3.368	184	1456	3.268	2.919
90	s_17_1_tot_1	640	225.070	17.426	243	128	248	11.288	25.591	11.339	25.761	214.250	13331	2230	32	59	48.149	16.924	82.150	0.175	59.666	144045	229	-1.897	5.338	0.625	13347	2230	636	1.128	115	0.083	216	228	237	0	0	2	3	0	0	0	0	0	0	0	4.233	4.370	4.303	4.251	177	1328	8.974	2.917
91	s_17_1_tot_1	3237	188.598	39.119	243	103	251	34.505	53.985	35.307	54.531	535.654	9027	2247	72	103	78.090	52.778	80.999	0.142	103.817	610491	186	-0.126	-1.233	0.247	9061	2247	3229	1.254	333	0.218	155	185	227	0	0	4	2	0	0	0	0	0	0	0	2.966	2.960	2.543	2.706	346	5098	45.932	2.953
92	s_17_1_tot_1	4390	175.841	52.395	243	83	251	86.328	63.970	83.553	63.283	672.164	3298	2257	134	112	96.024	58.210	108.107	0.122	134.034	771942	184	-0.218	-1.458	1.230	3360	2257	4336	1.237	517	0.246	122	182	225	0	0	1	1	0	0	0	0	0	0	0	4.545	4.703	3.160	3.306	487	8343	101.730	2.096
93	s_17_1_tot_1	2825	213.768	29.459	242	104	247	56.274	36.389	55.650	36.240	791.727	2672	2286	104	73	72.852	49.373	170.476	0.057	105.546	603895	225	-1.174	0.682	0.496	2731	2286	2811	1.371	515	0.292	195	224	236	0	0	5	6	0	0	0	0	0	0	0	3.459	3.561	3.703	3.719	350	5041	97.770	3.470
94	s_17_1_tot_1	1596	188.147	45.511	243	95	243	30.671	42.237	29.729	42.992	377.931	7491	2299	70	90	48.711	41.717	16.263	0.140	91.591	300282	200	-0.335	-1.398	0	7492	2299	1596	1.179	190	0.116	143	199	231	0	0	1	1	0	0	0	0	0	0	0	5.282	5.405	3.452	3.514	316	3390	10.576	2.462
95	s_17_1_tot_1	1689	203.837	32.083	243	137	253	52.512	31.838	51.752	32.076	374.257	4023	2320	87	75	55.545	38.716	36.554	0.152	96.177	344280	208	-0.353	-1.229	1.480	4102	2320	1664	1.188	225	0.145	174	206	234	0	0	1	2	0	0	0	0	0	0	0	5.015	5.152	3.792	3.944	319	3890	28.462	1.761
96	s_17_1_tot_1	1482	204.186	41.116	240	91	246	29.474	31.530	29.623	30.523	250.877	8449	2334	52	53	48.880	38.603	57.451	0.296	59.034	302604	221	-1.033	-0.075	0.472	8483	2334	1475	1.145	179	0.153	178	220	237	0	0	1	1	0	0	0	0	0	0	0	2.250	2.333	2.039	2.054	206	1898	31.428	2.835
97	s_17_1_tot_1	714	220.772	22.798	242	128	246	14.674	37.289	14.533	36.626	207.907	9000	2350	31	62	52.853	17.201	106.288	0.208	63.789	157631	228	-1.635	2.536	0.700	9008	2350	709	1.139	128	0.084	212	227	236	0	0	1	2	0	0	0	0	0	0	0	4.345	4.448	2.045	2.111	181	1265	7.889	3.949
98	s_17_1_tot_1	902	225.154	14.691	238	165	243	30.067	67.411	30.056	67.638	412.115	13749	2360	53	131	77.072	14.901	113.786	0.067	137.295	203089	228	-1.090	1.273	0	13752	2360	902	1.174	187	0.113	215	227	236	0	0	2	3	0	0	0	0	0	0	0	14.705	14.908	12.638	12.453	364	3481	10.320	3.235
99	s_17_1_tot_1	1857	190.754	41.809	243	107	246	42.526	33.432	42.978	33.203	449.914	444	2391	100	72	55.905	42.294	45.760	0.115	116.619	354231	195	-0.195	-1.495	0.162	480	2391	1854	1.182	235	0.145	149	194	232	0	0	1	1	0	0	0	0	0	0	0	5.289	5.358	3.330	3.534	339	5068	27.228	2.341
100	s_17_1_tot_1	1419	167.132	49.396	241	65	243	31.711	31.140	31.034	30.334	198.392	5788	2391	60	63	79.899	22.613	134.016	0.453	79.209	237160	169	-0.177	-1.028	0	5793	2391	1419	1.099	76	0.066	127	168	209	0	0	1	1	0	0	0	0	0	0	0	3.541	3.671	4.021	4.160	242	1565	2.150	1.656
101	s_17_1_tot_1	1984	183.705	48.203	242	62	245	72.258	34.698	70.911	34.568	461.370	10565	2404	116	68	71.923	35.122	148.065	0.117	121.116	364470	184	-0.680	-0.366	0.101	10620	2404	1982	1.225	198	0.130	159	183	227	0	0	3	1	0	0	0	0	0	0	0	5.813	5.897	4.226	4.171	363	4101	17.958	2.154
102	s_17_1_tot_1	1461	175.101	45.411	241	102	243	44.627	16.393	43.828	16.036	230.350	12438	2416	76	35	70.256	26.478	175.426	0.346	76.531	255823	177	0.001	-1.464	0	12503	2416	1461	1.119	129	0.086	129	176	217	0	0	2	1	0	0	0	0	0	0	0	3.099	3.231	3.670	3.778	218	1895	3.490	2.182
103	s_17_1_tot_1	2353	212.878	35.856	230	114	246	62.987	49.424	66.570	52.345	430.541	3808	2421	132	111	152.280	19.674	138.196	0.160	164.806	500901	229	-1.536	0.890	0.127	3826	2421	2350	1.194	202	0.289	209	228	234	0	0	2	7	0	0	0	0	0	0	0	8.570	8.642	5.620	5.886	482	3864	13.443	2.241
104	s_17_1_tot_1	1171	197.011	34.778	241	128	248	24.263	36.108	24.514	36.053	228.049	6270	2424	50	66	58.060	25.680	56.364	0.283	70.214	230700	200	-0.310	-1.210	0.256	6315	2424	1168	1.129	153	0.087	166	199	229	0	0	1	1	0	0	0	0	0	0	0	3.802	3.986	2.602	2.683	228	1534	6.156	2.019
105	s_17_1_tot_1	821	194.295	36.885	242	103	243	16.695	19.593	16.899	19.580	177.480	11058	2426	37	48	43.083	24.263	102.963	0.328	52.802	159516	199	-0.507	-0.722	0	11061	2426	821	1.077	79	0.057	167	198	227	0	0	1	1	0	0	0	0	0	0	0	2.764	2.906	2.333	2.433	166	1123	1.726	2.553
106	s_17_1_tot_1	1752	184.858	36.943	243	119	253	21.374	45.551	21.517	44.680	237.220	11625	2432	42	81	77.724	28.700	78.359	0.391	83.241	323872	179	0.184	-1.289	1.370	11651	2432	1728	1.134	182	0.115	152	177	218	0	0	2	1	0	0	0	0	0	0	0	3.104	3.251	3.473	3.559	242	2155	10.853	3.264
107	s_17_1_tot_1	8814	198.414	44.942	240	62	253	74.245	67.568	78.828	66.504	1106.965	10642	2452	201	131	158.231	70.924	14.411	0.090	206.022	1748823	215	-1.100	0.085	2.303	10801	2452	8611	1.296	1170	0.652	173	213	231	0	0	2	6	0	0	0	0	0	0	0	3.990	4.520	3.315	3.610	660	18697	199.535	4.135
108	s_17_1_tot_1	1348	182.134	52.105	242	73	243	19.954	38.481	20.226	38.468	293.404	7197	2460	48	76	59.038	29.072	69.579	0.197	76.059	245516	197	-0.506	-1.112	0	7201	2460	1348	1.165	148	0.087	138	195	230	0	0	1	1	0	0	0	0	0	0	0	3.862	3.901	3.577	3.649	244	2339	6.413	2.857
109	s_17_1_tot_1	976	183.038	37.102	243	118	244	25.322	22.034	24.845	21.943	173.966	6417	2462	47	43	54.021	23.004	135.446	0.405	58.898	178645	179	0.119	-1.282	0.102	6418	2462	975	1.084	81	0.063	150	178	216	0	0	1	1	0	0	0	0	0	0	0	2.661	2.779	3.024	3.115	176	1174	2.489	1.724
110	s_17_1_tot_1	649	200.575	46.441	242	83	248	28.183	18.884	27.156	19.659	164.409	13008	2482	45	36	42.236	19.565	35.086	0.302	51.865	130173	223	-1.094	-0.160	0.924	13036	2482	643	1.090	95	0.062	168	222	234	0	0	1	1	0	0	0	0	0	0	0	3.030	3.188	2.234	2.262	158	957	2.852	2.870
111	s_17_1_tot_1	1079	183.831	49.410	243	71	245	20.509	27.535	20.256	28.490	241.806	8484	2488	45	56	48.176	28.517	75.936	0.232	57.070	198354	193	-0.450	-1.099	0.093	8491	2488	1078	1.140	142	0.074	140	192	229	0	0	1	1	0	0	0	0	0	0	0	2.970	3.172	2.506	2.766	198	1763	11.161	3.306
112	s_17_1_tot_1	902	200.122	28.924	240	153	246	49.364	32.162	49.039	31.997	227.664	5773	2516	72	55	53.916	21.301	47.439	0.219	80.498	180510	196	0.102	-1.483	0.222	5841	2516	900	1.097	93	0.079	172	195	229	0	0	2	1	0	0	0	0	0	0	0	5.980	5.982	3.842	3.896	248	1878	5.245	2.348
113	s_17_1_tot_1	2188	226.629	9.376	231	183	243	17.513	57.301	17.361	58.091	384.960	8279	2537	51	149	123.906	22.484	75.786	0.186	154.806	495864	228	-0.296	-0.529	0	8319	2537	2188	1.166	180	0.304	219	227	233	0	0	3	1	0	0	0	0	0	0	0	7.543	7.524	7.067	6.944	396	3678	11.237	2.065
114	s_17_1_tot_1	1414	211.809	23.984	243	148	248	19.204	38.789	18.950	38.878	233.907	1006	2545	43	67	66.334	27.141	114.740	0.325	75.802	299498	216	-0.457	-0.922	0.495	1007	2545	1407	1.146	164	0.128	192	215	232	0	0	3	2	0	0	0	0	0	0	0	2.897	2.962	3.864	3.991	216	1885	13.580	4.936
115	s_17_1_tot_1	2187	217.216	26.041	242	139	248	44.621	63.639	44.740	63.595	566.624	9361	2545	110	100	62.169	44.791	41.311	0.086	112.805	475051	227	-1.160	0.319	0.960	9403	2545	2166	1.241	404	0.239	203	226	236	0	0	1	2	0	0	0	0	0	0	0	6.679	6.796	4.585	4.667	415	5869	77.196	3.876
116	s_17_1_tot_1	1677	177.714	38.280	241	100	243	16.163	42.036	16.060	41.746	236.735	12887	2562	35	81	75.545	28.264	85.456	0.376	82.377	298027	172	0.146	-1.074	0	12892	2562	1677	1.124	143	0.099	146	171	208	0	0	4	1	0	0	0	0	0	0	0	3.027	2.976	3.410	3.300	228	2249	3.315	1.579
117	s_17_1_tot_1	1437	168.761	50.321	241	74	243	30.720	37.138	30.159	36.858	219.806	3911	2575	54	72	73.157	25.010	122.817	0.374	77.621	242509	174	-0.244	-1.114	0	3916	2575	1437	1.112	87	0.069	126	173	212	0	0	1	2	0	0	0	0	0	0	0	3.753	3.814	3.803	3.897	248	2004	1.567	1.600
118	s_17_1_tot_1	1257	204.493	26.913	243	142	249	23.947	25.505	23.741	25.324	225.279	8205	2576	52	55	51.674	30.973	29.004	0.311	65.947	257048	207	-0.170	-1.235	0.875	8226	2576	1246	1.151	128	0.102	180	206	228	0	0	2	2	0	0	0	0	0	0	0	2.836	2.870	2.813	2.844	210	1835	5.473	2.116
119	s_17_1_tot_1	901	191.837	45.144	242	92	243	15.122	42.988	14.906	42.550	211.480	5038	2579	37	73	54.282	21.134	81.231	0.253	73.980	172845	206	-0.586	-1.045	0	5051	2579	901	1.107	110	0.069	151	205	231	0	0	1	1	0	0	0	0	0	0	0	4.964	4.910	4.612	4.596	216	1491	5.105	2.704
120	s_17_1_tot_1	991	237.989	4.692	241	222	248	13.634	37.168	13.656	37.041	274.375	10681	2615	24	70	70.785	17.826	87.058	0.165	70.859	235847	239	-0.860	0.318	4.844	10691	2615	943	1.211	293	0.221	234	238	240	0	0	1	2	0	0	0	0	0	0	0	3.425	3.581	1.843	1.950	184	1429	64.468	2.258
121	s_17_1_tot_1	1714	181.510	45.767	242	82	243	38.950	27.120	38.489	28.534	300.676	6170	2632	66	60	62.495	34.920	39.278	0.238	76.837	311108	187	-0.277	-1.282	0	6213	2632	1714	1.165	170	0.099	138	186	224	0	0	1	1	0	0	0	0	0	0	0	2.948	3.071	2.769	2.890	248	2824	4.815	2.909
122	s_17_1_tot_1	3328	192.607	49.097	240	72	246	43.192	63.752	43.750	60.873	596.281	12577	2663	87	120	91.238	46.443	104.728	0.118	127.581	640996	213	-0.943	-0.397	0.421	12579	2663	3314	1.274	376	0.241	160	211	231	0	0	3	5	0	0	0	0	0	0	0	4.175	4.123	3.180	3.269	410	5802	44.832	2.823
123	s_17_1_tot_1	1027	175.608	47.667	243	78	243	25.539	28.536	26.090	27.967	177.765	6957	2666	58	54	68.438	19.107	40.618	0.408	72.918	180349	182	-0.333	-1.032	0	7013	2666	1027	1.089	91	0.056	137	181	216	0	0	1	1	0	0	0	0	0	0	0	4.044	4.272	4.342	4.570	220	1149	4.037	3.019
124	s_17_1_tot_1	8984	235.545	28.602	254	100	255	73.618	56.147	73.423	56.451	639.754	8120	2684	128	147	116.933	97.823	71.696	0.276	152.882	2116134	250	-1.827	2.590	63.802	8171	2684	3252	1.337	577	0.282	184	212	233	0	0	2	9	0	0	0	0	0	0	0	2.693	2.788	2.555	2.619	546	13214	181.905	4.286
125	s_17_1_tot_1	3812	191.758	39.215	243	80	254	50.803	55.169	50.567	56.601	571.068	3639	2714	101	100	83.299	58.267	119.694	0.147	118.152	730982	201	-0.428	-0.909	1.285	3647	2714	3763	1.245	367	0.240	155	199	225	0	0	3	4	0	0	0	0	0	0	0	3.267	3.427	4.024	4.266	398	7047	53.825	3.985
126	s_17_1_tot_1	2616	206.571	35.884	236	115	247	47.559	64.912	47.934	64.473	519.169	8578	2736	91	97	74.481	44.720	36.644	0.122	119.808	540389	222	-1.006	-0.250	0.344	8661	2736	2607	1.226	382	0.238	185	221	234	0	0	1	1	0	0	0	0	0	0	0	4.351	4.468	2.928	3.103	372	5231	48.673	3.417
127	s_17_1_tot_1	1693	194.958	38.761	242	98	247	65.968	31.986	65.212	32.496	426.156	8961	2739	99	68	55.060	39.150	32.680	0.117	104.848	330064	200	-0.431	-1.005	0.177	9050	2739	1690	1.178	214	0.131	162	199	232	0	0	1	1	0	0	0	0	0	0	0	5.554	5.523	3.649	3.728	329	4162	28.894	3.414
128	s_17_1_tot_1	657	233.221	10.452	240	188	252	16.453	19.976	16.505	20.073	168.693	1925	2767	34	42	43.288	19.325	122.732	0.290	45.618	153226	236	-0.951	0.731	10.807	1938	2767	586	1.155	134	0.095	225	233	239	0	0	2	2	0	0	0	0	0	0	0	2.697	2.795	3.516	3.681	147	831	17.027	2.073
129	s_17_1_tot_1	4930	169.060	41.873	242	87	246	56.588	61.664	54.714	60.295	519.737	3293	2770	102	116	130.380	48.144	127.850	0.229	143.753	833464	164	0.283	-1.149	0.081	3298	2770	4926	1.178	325	0.266	132	162	203	0	0	3	1	0	0	0	0	0	0	0	3.176	3.285	3.318	3.377	432	6893	29.948	2.833
130	s_17_1_tot_1	1495	180.236	49.070	243	71	244	26.920	33.185	25.467	32.728	244.635	6589	2774	50	62	63.738	29.864	122.678	0.314	69.642	269453	190	-0.421	-1.124	0.134	6594	2774	1493	1.130	127	0.087	138	189	225	0	0	1	1	0	0	0	0	0	0	0	2.666	2.765	2.825	2.949	220	2003	10.976	2.349
131	s_17_1_tot_1	25561	203.189	26.990	200	105	250	150.091	232.606	154.379	238.323	1675.270	12305	2781	334	487	514.191	63.294	124.057	0.114	570.940	5193712	206	-1.215	1.656	0.113	12331	2781	25532	1.177	1223	2.057	191	205	222	0	0	15	11	0	0	0	0	0	0	0	9.498	9.489	9.837	9.859	1638	40555	253.007	2.113
132	s_17_1_tot_1	3918	168.043	60.885	243	57	247	79.763	100.144	81.664	100.448	818.850	13756	2789	127	206	76.210	65.458	176.384	0.073	206.700	658392	181	-0.201	-1.562	0.179	13871	2789	3911	1.209	490	0.233	108	180	228	0	0	2	1	0	0	0	0	0	0	0	10.184	10.534	6.191	6.425	662	14111	71.386	2.216
133	s_17_1_tot_1	1554	191.366	36.177	243	123	243	27.483	35.834	28.110	35.748	320.233	787	2835	71	70	58.290	33.944	13.134	0.190	73.246	297383	189	-0.030	-1.415	0	811	2835	1554	1.160	185	0.113	159	188	227	0	0	2	1	0	0	0	0	0	0	0	4.100	4.340	2.907	3.096	278	2985	12.559	5.067
134	s_17_1_tot_1	7339	210.124	41.932	243	64	255	67.039	80.898	65.060	81.655	1004.680	5941	2846	133	149	142.569	65.543	58.691	0.091	175.114	1542103	228	-1.493	1.343	9.565	6043	2846	6637	1.430	1317	0.667	189	224	236	0	0	2	13	0	0	0	0	0	0	0	3.367	3.478	4.381	4.334	560	11748	313.501	2.085
135	s_17_1_tot_1	662	199.119	23.840	197	150	243	15.816	14.666	15.870	14.752	107.640	5326	2876	33	30	36.729	22.949	136.024	0.718	39.205	131817	198	0.104	-0.930	0	5335	2876	662	1.006	24	0.056	180	197	217	0	0	1	1	0	0	0	0	0	0	0	1.878	1.971	2.094	2.262	122	718	0.523	2.105
136	s_17_1_tot_1	1282	181.082	46.387	240	85	243	27.594	28.690	27.418	29.727	255.706	7737	2876	53	69	62.103	26.284	55.310	0.246	73.736	232147	182	-0.235	-1.245	0	7785	2876	1282	1.144	144	0.079	141	181	226	0	0	1	1	0	0	0	0	0	0	0	3.899	3.911	3.447	3.513	240	1854	4.319	2.439
137	s_17_1_tot_1	5176	172.304	55.519	243	68	246	79.408	35.870	78.743	38.866	869.987	10174	2887	203	101	120.654	54.621	11.842	0.086	213.171	891847	184	-0.247	-1.483	0.174	10252	2887	5167	1.239	641	0.298	112	183	225	0	0	1	3	0	0	0	0	0	0	0	6.778	6.765	4.456	4.488	604	11810	81.154	5.051
138	s_17_1_tot_1	1761	185.214	33.659	243	117	245	23.534	30.322	23.765	30.513	214.936	7162	2892	58	62	66.888	33.521	57.262	0.479	73.878	326162	184	0.012	-1.077	0.114	7210	2892	1759	1.099	98	0.107	156	183	212	0	0	1	1	0	0	0	0	0	0	0	2.623	2.685	3.070	3.109	236	2089	3.921	2.478
139	s_17_1_tot_1	1394	187.821	36.770	240	117	243	34.905	35.547	35.057	35.585	234.007	4532	2925	64	59	62.305	28.487	53.640	0.320	80	261822	187	0.012	-1.403	0	4591	2925	1394	1.119	119	0.096	151	185	223	0	0	1	1	0	0	0	0	0	0	0	3.526	3.650	2.518	2.556	241	1987	2.967	2.818
140	s_17_1_tot_1	1955	172.776	49.136	243	74	243	23.696	45.311	23.312	43.457	330.032	3464	2932	47	84	78.504	31.708	103.832	0.226	86.348	337777	166	-0.096	-1.206	0	3476	2932	1955	1.184	182	0.113	136	165	222	0	0	1	1	0	0	0	0	0	0	0	3.063	3.239	3.351	3.503	257	2682	13.651	1.916
141	s_17_1_tot_1	2941	227.632	20.139	243	151	255	46.032	38.122	46.467	37.602	492.541	5841	2942	102	78	96.456	38.822	43.101	0.152	113.741	669465	233	-1.216	1.224	18.837	5899	2942	2387	1.344	521	0.290	212	228	237	0	0	2	6	0	0	0	0	0	0	0	3.520	3.588	2.493	2.368	355	4370	134.399	3.951
142	s_17_1_tot_1	1176	224.158	20.970	243	160	249	48.087	31.526	47.983	31.413	484.683	13303	2965	105	48	63.099	23.730	2.413	0.063	105.119	263610	234	-1.230	0.365	0.850	13347	2965	1166	1.249	287	0.168	212	232	239	0	0	1	3	0	0	0	0	0	0	0	7.335	7.394	5.686	5.693	301	3338	67.237	2.750
143	s_17_1_tot_1	1419	165.593	48.640	242	93	244	38.548	18.451	37.454	18.316	206.593	13006	2973	69	33	64.177	28.152	7.087	0.418	70.612	234977.000	164	0.117	-1.438	0.070	13054	2973	1418	1.099	102	0.078	117	163	210	0	0	2	1	0	0	0	0	0	0	0	2.609	2.767	3.088	3.171	200	1711	2.352	2.759
144	s_17_1_tot_1	3237	218.432	27.668	243	126	255	176.581	31.094	175.123	31.269	706.423	10216	2977	240	75	123.471	33.380	5.113	0.082	240.252	707063	228	-1.429	1.226	6.302	10437	2977	3033	1.250	607	0.327	207	225	235	0	0	2	3	0	0	0	0	0	0	0	13.211	13.390	3.851	3.869	626	10553	96.248	3.775
145	s_17_1_tot_1	1395	182.695	50.319	243	70	243	32.040	39.365	32.013	39.507	321.747	6606	3004	71	75	61.434	28.912	99.709	0.169	77.492	254860	192	-0.434	-1.095	0	6626	3004	1395	1.148	172	0.096	144	191	230	0	0	1	1	0	0	0	0	0	0	0	5.003	5.167	3.303	3.453	287	2998	14.905	2.571
146	s_17_1_tot_1	922	186	42.962	243	106	243	27.004	30.766	27.030	30.500	192.250	10133	3008	53	51	53.689	21.865	45.754	0.313	66.219	171492	189	-0.194	-1.407	0	10184	3008	922	1.097	105	0.063	146	188	227	0	0	1	1	0	0	0	0	0	0	0	3.836	3.922	3.410	3.488	203	1233	4.562	3.706
147	s_17_1_tot_1	1213	159.722	57.037	243	71	243	17.179	41.190	17.663	39.974	204.836	12194	3030	38	65	54.591	28.291	97.428	0.363	66.708	193743	153	0.069	-1.513	0	12215	3030	1213	1.110	97	0.066	101	152	218	0	0	1	1	0	0	0	0	0	0	0	2.952	2.974	2.694	2.700	202	1591	3.106	2.010
148	s_17_1_tot_1	1552	191.854	30.282	171	129	243	18.177	26.746	17.993	26.903	193.137	2782	3044	38	63	59.305	33.320	79.000	0.523	63.600	297758	190	0.003	-1.140	0	2805	3044	1552	1.084	75	0.106	166	189	218	0	0	1	1	0	0	0	0	0	0	0	2.204	2.304	2.152	2.232	198	1850	1.173	1.762
149	s_17_1_tot_1	2915	180.573	39.757	243	93	243	68.985	53.889	68.824	54.924	498.399	2058	3082	105	114	77.858	47.670	90.454	0.147	132.575	526369	180	-0.035	-1.124	0	2112	3082	2915	1.184	241	0.162	147	179	216	0	0	2	2	0	0	0	0	0	0	0	5.086	5.231	6.273	6.541	434	7652	24.789	1.615
150	s_17_1_tot_1	983	213.033	24.570	240	144	246	27.160	19.321	27.171	19.345	207.421	9332	3106	54	35	46.849	26.716	161.960	0.287	55.109	209411	219	-0.704	-0.558	0.814	9356	3106	975	1.135	127	0.092	195	217	233	0	0	1	1	0	0	0	0	0	0	0	2.625	2.711	2.659	2.734	173	1317	6.238	1.761
151	s_17_1_tot_1	1925	223.202	16.788	241	169	255	109.884	69.620	109.439	69.712	734.347	1338	3118	187	106	79.764	30.728	23.490	0.045	187.523	429663	227	-0.773	-0.111	2.597	1505	3118	1875	1.231	389	0.216	211	225	235	0	0	5	7	0	0	0	0	0	0	0	16.166	16.156	13.460	13.147	582	11467	27.756	2.697
152	s_17_1_tot_1	21907	166.542	45.321	134	73	252	147.143	159.834	147.011	163.489	1605.447	4477	3138	262	277	280.513	99.435	48.739	0.107	331.616	3648433	158	0.195	-1.255	0.393	4688	3138	21821	1.240	1585	1.061	127	157	207	0	0	6	2	0	0	0	0	0	0	0	4.473	4.489	3.681	3.717	1074	36536	173.980	3.347
153	s_17_1_tot_1	2549	170.784	55.962	243	55	246	54.288	51.975	53.898	49.563	511.754	7550	3157	99	95	70.956	45.739	89.982	0.122	100.648	435329	170	-0.204	-1.292	0.078	7601	3157	2547	1.205	296	0.151	123	169	227	0	0	2	1	0	0	0	0	0	0	0	4.833	5.026	3.679	3.869	384	5726	37.592	3.231
154	s_17_1_tot_1	1025	206.272	43.135	238	73	247	21.889	31.540	21.493	30.072	198.593	10910	3157	40	61	58.770	22.206	111.827	0.327	63.906	211429	224	-1.689	1.901	0.976	10917	3157	1015	1.138	140	0.100	196	223	234	0	0	1	2	0	0	0	0	0	0	0	3.340	3.279	3.089	3.210	197	1493	2.891	2.683
155	s_17_1_tot_1	1076	189.475	44.338	242	72	243	26.888	22.671	26.129	23.834	225.078	6409	3182	45	50	46.834	29.252	63.628	0.267	54.918	203875	198	-0.554	-0.795	0	6443	3182	1076	1.135	103	0.076	155	197	229	0	0	2	1	0	0	0	0	0	0	0	2.556	2.806	2.433	2.627	186	1600	6.201	2.114
156	s_17_1_tot_1	2569	176.375	44.975	243	69	254	40.222	24.867	41.636	26.498	280.777	5557	3190	86	57	84.051	38.916	155.319	0.409	90.139	453108.000	174	-0.070	-1.082	3.464	5575	3190	2480	1.167	190	0.125	136	171	212	0	0	1	1	0	0	0	0	0	0	0	2.736	2.741	3.120	3.060	282	3074	12.506	1.494
