 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR	Tag
71	apero2023_tha_bioness_013_st46_d_n8_d3_1	1949	206.926	22.960	194	142	243	38.492	41.850	39.203	41.704	416.174	3232	2499	104	69	56.384	44.011	165.378	0.141	104.924	403298	205	-0.255	-0.547	0	3275	2499	1949	1.203	173	0.170	191	204	227	0	0	4	2	0	0	0	0	0	0	0	4.936	4.996	5.078	5.258	341	4662	8.575	3.285	1
72	apero2023_tha_bioness_013_st46_d_n8_d3_1	6828	184.163	56.591	237	76	255	97.651	60.144	95.910	59.141	665.075	6929	2554	153	124	124.934	69.586	35.801	0.194	187.211	1257463	212	-0.579	-1.322	2.490	7067	2554	6658	1.248	608	0.483	117	209	230	0	0	1	5	0	0	0	0	0	0	0	3.763	3.744	2.382	2.429	549	9655	67.479	3.712	1
73	apero2023_tha_bioness_013_st46_d_n8_d3_1	792	214.251	26.095	241	141	245	16.927	24.426	16.722	23.848	162.551	8185	2580	31	47	42.725	23.602	103.733	0.377	50.160	169687	222	-0.952	-0.099	0.126	8188	2580	791	1.086	91	0.082	197	221	235	0	0	1	1	0	0	0	0	0	0	0	2.477	2.496	2.358	2.390	152	1045	5.008	1.941	1
74	apero2023_tha_bioness_013_st46_d_n8_d3_1	15583	171.827	44.539	221	74	248	80.760	96.933	78.418	95.360	782.448	11306	2644	170	196	191.159	103.793	66.089	0.320	223.681	2677582	175	-0.205	-1.066	0.193	11419	2644	15553	1.127	693	0.675	135	174	210	0	0	4	6	0	0	0	0	0	0	0	2.887	2.888	3.044	2.988	728	20881	69.136	2.103	1
75	apero2023_tha_bioness_013_st46_d_n8_d3_1	8832	208.259	28.735	225	87	248	48.825	62.526	48.199	62.923	435.872	7763	2663	93	122	126.392	88.971	74.436	0.584	131.947	1839346	215	-1.495	2.522	0.611	7827	2663	8778	1.137	419	0.733	195	214	228	0	0	1	2	0	0	0	0	0	0	0	1.781	1.800	1.650	1.723	426	9255	56.532	2.035	1
76	apero2023_tha_bioness_013_st46_d_n8_d3_1	5748	225.162	22.242	254	115	255	75.928	67.559	76.492	69.276	704.306	13398	2685	137	132	138.012	53.028	125.936	0.146	184.719	1294230	229	-1.078	1.717	18.337	13399	2685	4694	1.292	555	0.492	208	223	234	0	0	6	8	0	0	0	0	0	0	0	3.899	3.943	5.368	5.083	534	9435	131.631	2.362	1
77	apero2023_tha_bioness_013_st46_d_n8_d3_1	25623	168.886	31.838	153	109	246	249.917	281.511	255.643	284.405	1962.667	5918	2727	587	481	424.198	76.908	142.835	0.084	749.166	4327357	161	0.762	-0.226	0.066	5927	2727	25606	1.166	964	1.799	146	160	185	0	0	8	4	0	0	0	0	0	0	0	15.637	15.293	18.535	18.107	2132	74118	125.423	1.813	1
78	apero2023_tha_bioness_013_st46_d_n8_d3_1	8391	192.041	43.314	242	113	253	200.171	109.233	201.503	114.606	1532.587	2283	2763	434	241	135.262	78.985	148.848	0.045	455.716	1611417	206	-0.290	-1.569	0.596	2494	2763	8341	1.233	913	0.672	145	204	233	0	0	1	3	0	0	0	0	0	0	0	20.239	20.470	5.183	5.203	1345	39542	209.309	10.261	1
79	apero2023_tha_bioness_013_st46_d_n8_d3_1	24684	176.224	33.511	170	77	247	250.764	296.378	259.702	286.788	1849.309	8177	2829	519	604	724.446	43.383	47.468	0.091	787.464	4349923	174	0.035	-0.183	0.049	8679	2829	24672	1.169	1214	1.530	152	173	196	0	0	4	2	0	0	0	0	0	0	0	18.062	18.051	20.826	20.765	2242	40880	105.139	1.833	1
80	apero2023_tha_bioness_013_st46_d_n8_d3_1	4088	238.081	6.850	242	205	250	42.582	43.320	42.610	43.448	714.205	5763	2852	80	81	77.867	66.845	30.219	0.101	85.604	973275	240	-1.686	3.259	14.432	5810	2852	3498	1.478	1064	0.804	234	238	240	0	0	4	4	0	0	0	0	0	0	0	1.848	1.768	3.310	3.340	318	5120	226.770	4.598	1
81	apero2023_tha_bioness_013_st46_d_n8_d3_1	10375	145.416	58.637	82	73	246	83.222	105.260	81.076	105.815	1190.237	11673	2865	165	206	152.830	86.435	129.763	0.092	244.364	1508686	121	0.455	-1.421	0.077	11802	2865	10367	1.219	695	0.630	91	120	208	0	0	3	1	0	0	0	0	0	0	0	4.458	4.519	3.937	4.014	738	26982	59.267	1.958	1
82	apero2023_tha_bioness_013_st46_d_n8_d3_1	22872	193.964	38.377	243	69	251	274.552	150.326	270.773	152.765	2370.473	13090	2885	484	258	207.209	140.542	27.715	0.051	489.624	4436354	203	-0.540	-0.756	0.402	13440	2885	22780	1.258	1926	1.450	161	201	227	0	0	8	6	0	0	0	0	0	0	0	8.785	8.816	5.951	6.019	1480	72283	155.999	7.493	1
83	apero2023_tha_bioness_013_st46_d_n8_d3_1	17258	170.579	32.416	176	78	244	41.027	297.764	41.521	292.112	1457.651	11149	2897	124	564	378.620	58.036	92.763	0.102	566.392	2943846	169	0.407	-0.486	0.006	11211	2897	17257	1.165	794	1.083	143	168	189	0	0	8	2	0	0	0	0	0	0	0	13.607	13.053	17.065	16.516	1372	42003	93.740	1.685	1
84	apero2023_tha_bioness_013_st46_d_n8_d3_1	858	234.241	8.942	239	199	247	15.365	47.931	15.256	47.568	275.889	11131	2948	39	90	71.446	15.290	103.690	0.142	92.892	200979	237	-1.695	2.572	0.350	11147	2948	855	1.157	156	0.166	230	236	239	0	0	2	3	0	0	0	0	0	0	0	7.565	7.245	9.076	8.956	254	1955	26.753	2.667	1
85	apero2023_tha_bioness_013_st46_d_n8_d3_1	4566	175.463	44.067	241	101	245	58.759	37.853	59.681	38.372	567.227	5640	2966	129	122	110.719	52.508	19.504	0.178	143.087	801163	166	0.141	-1.453	0.044	5641	2966	4564	1.171	329	0.268	134	165	220	0	0	1	2	0	0	0	0	0	0	0	4.637	4.679	3.217	3.252	498	9065	19.848	2.951	1
86	apero2023_tha_bioness_013_st46_d_n8_d3_1	14328	140.610	49.723	100	73	244	66.147	142.976	65.207	136.091	1049.325	9455	2992	140	250	212.668	85.782	115.164	0.164	258.312	2014662	121	0.800	-0.759	0.007	9496	2992	14327	1.194	655	0.881	100	120	177	0	0	3	4	0	0	0	0	0	0	0	3.843	3.802	3.695	3.674	776	21073	89.653	3.690	1
87	apero2023_tha_bioness_013_st46_d_n8_d3_1	1287	228.591	15.557	243	173	248	24.261	29.693	24.599	29.951	347.387	1827	2994	45	66	62.433	26.247	119.336	0.134	74.303	294197	234	-1.460	1.635	1.321	1834	2994	1270	1.232	238	0.196	221	233	239	0	0	2	3	0	0	0	0	0	0	0	2.949	2.996	3.705	3.852	218	1969	79.209	2.105	1
88	apero2023_tha_bioness_013_st46_d_n8_d3_1	5184	191.799	43.567	238	108	255	112.293	95.567	112.124	92.855	800.590	4756	3018	161	177	108.080	61.071	110.840	0.102	206.828	994285	199	-0.215	-1.486	5.382	4756	3018	4905	1.243	525	0.359	146	190	232	0	0	1	1	0	0	0	0	0	0	0	7.322	7.366	3.805	3.829	672	14753	132.065	5.385	1
89	apero2023_tha_bioness_013_st46_d_n8_d3_1	979	141.104	53.731	88	86	243	17.010	17.853	17.146	17.725	121.539	4082	3020	35	36	36.393	34.251	120.919	0.833	37.947	138141	119	0.700	-1.027	0	4092	3020	979	1.011	27	0.091	92	118	188	0	0	1	1	0	0	0	0	0	0	0	1.740	1.757	1.647	1.675	138	1008	1.012	2.893	1
90	apero2023_tha_bioness_013_st46_d_n8_d3_1	2608	192.110	38.282	230	80	247	37.762	46.613	39.696	44.711	331.505	13396	3026	76	75	62.040	53.524	97.808	0.298	81.056	501024	197	-0.699	-0.238	0.192	13438	3026	2603	1.161	217	0.162	168	196	225	0	0	3	3	0	0	0	0	0	0	0	2.634	2.752	2.668	2.794	298	3368	10.184	3.238	1
91	apero2023_tha_bioness_013_st46_d_n8_d3_1	1089	203.722	24.587	241	144	243	23.011	22.116	22.851	22.360	188.551	13038	3029	45	46	46.211	30.005	55.353	0.385	51.039	221853	201	-0.031	-0.985	0	13054	3029	1089	1.117	73	0.093	185	200	225	0	0	3	2	0	0	0	0	0	0	0	2.245	2.474	2.290	2.582	178	1441	2.778	2.566	1
92	apero2023_tha_bioness_013_st46_d_n8_d3_1	1134	220.608	31.114	240	110	246	35.933	29.691	36.595	30.545	240.635	13460	3032	70	54	73.388	19.674	136.648	0.246	82.801	250170.000	234	-1.943	2.698	0.705	13463	3032	1126	1.149	115	0.163	220	232	238	0	0	1	3	0	0	0	0	0	0	0	4.501	4.496	4.352	4.335	244	1704	14.248	2.714	1
93	apero2023_tha_bioness_013_st46_d_n8_d3_1	3025	212.869	23.517	237	139	248	42.659	30.172	42.418	29.629	264.291	6295	3048	79	64	79.371	48.526	154.522	0.544	85.428	643928	215	-0.754	-0.023	0.926	6332	3048	2997	1.138	281	0.277	198	213	233	0	0	5	2	0	0	0	0	0	0	0	2.290	2.248	2.603	2.696	282	3172	26.938	2.752	1
94	apero2023_tha_bioness_013_st46_d_n8_d3_1	1046	223.742	11.827	219	193	244	20.089	28.728	19.983	28.943	174.794	13137	3078	39	59	69.155	19.258	61.796	0.430	67.231	234034	225	-0.302	-0.637	0.096	13165	3078	1045	1.085	86	0.131	215	224	232	0	0	2	2	0	0	0	0	0	0	0	3.163	3.232	3.592	3.712	192	1201	3.969	2.288	1
95	apero2023_tha_bioness_013_st46_d_n8_d3_1	8749	169.874	47.318	243	73	249	42.352	73.142	42.987	77.757	720.306	10515	3085	103	178	157.996	70.505	74.608	0.212	179.011	1486224	171	-0.119	-1.144	0.469	10562	3085	8708	1.216	580	0.383	132	170	212	0	0	5	1	0	0	0	0	0	0	0	3.200	3.212	3.424	3.508	558	11454	73.338	2.577	1
96	apero2023_tha_bioness_013_st46_d_n8_d3_1	868	207.582	26.663	243	153	243	23.995	15.047	23.577	15.464	175.823	8878	3095	49	41	50.825	21.745	28.447	0.353	60.440	180181	210	-0.169	-1.442	0	8916	3095	868	1.093	81	0.082	181	209	233	0	0	2	1	0	0	0	0	0	0	0	2.952	3.001	3.284	3.336	176	1207	5.471	2.438	1
97	apero2023_tha_bioness_013_st46_d_n8_d3_1	1606	223.948	24.594	243	85	245	33.767	78.588	33.489	79.678	431.671	13272	3109	65	138	135.279	15.116	70.887	0.108	150.083	359661	231	-3.147	11.734	0.125	13335	3109	1604	1.205	241	0.214	219	230	237	0	0	3	3	0	0	0	0	0	0	0	9.662	9.992	3.776	3.885	402	3557	49.548	3.424	1
98	apero2023_tha_bioness_013_st46_d_n8_d3_1	6755	228.506	19.991	240	86	255	71.370	57.052	70.970	57.505	1461.423	13340	3116	143	146	101.671	84.594	10.627	0.040	167.631	1543557	234	-3.555	17.142	5.048	13361	3116	6414	1.416	1053	0.942	223	232	238	0	0	13	17	0	0	0	0	0	0	0	3.666	3.811	3.723	4.016	574	16816	194.106	4.283	1
99	apero2023_tha_bioness_013_st46_d_n8_d3_1	838	215.717	32.735	241	113	245	22.260	15.636	22.154	15.112	174.551	11054	3117	42	34	34.429	30.991	21.354	0.346	44.598	180771	231	-1.352	0.662	0.716	11075	3117	832	1.099	110	0.107	200	230	238	0	0	1	2	0	0	0	0	0	0	0	2.184	2.166	1.955	2.066	148	1019	18.662	3.647	1
100	apero2023_tha_bioness_013_st46_d_n8_d3_1	650	240.100	2.782	242	225	247	24.062	24.974	24.061	24.964	340.032	11104	3120	47	70	52.915	15.640	134.415	0.071	80.156	156065	241	-1.182	2.743	3.692	11115	3120	626	1.184	247	0.189	238	239	241	0	0	1	2	0	0	0	0	0	0	0	6.912	7.088	3.002	2.938	229	1581	74.902	3.064	1
101	apero2023_tha_bioness_013_st46_d_n8_d3_1	8897	209.365	29.066	233	130	255	120.207	127.962	120.201	126.569	924.933	2137	3132	240	187	137.988	82.094	176.524	0.131	259.617	1862718	216	-0.613	-0.569	6.879	2373	3132	8285	1.274	892	0.651	186	211	230	0	0	9	3	0	0	0	0	0	0	0	6.926	6.825	5.414	5.585	850	23351	148.797	4.338	1
102	apero2023_tha_bioness_013_st46_d_n8_d3_1	682	228.981	10.030	243	203	243	13.993	27.820	14.063	27.902	179.137	13224	3144	27	56	47.755	18.183	91.538	0.267	56.436	156165	231	-0.451	-0.856	0	13237	3144	682	1.111	94	0.097	220	230	237	0	0	2	1	0	0	0	0	0	0	0	3.503	3.562	2.778	2.994	162	1004	6.443	3.111	1
103	apero2023_tha_bioness_013_st46_d_n8_d3_1	4258	216.974	37.946	242	82	251	53.349	39.123	52.840	40.435	624.850	11043	3153	106	76	89.600	60.508	157.430	0.137	112.805	923877	234	-1.865	2.427	4.039	11094	3153	4086	1.340	743	0.563	213	232	238	0	0	4	7	0	0	0	0	0	0	0	2.488	2.579	2.782	2.979	360	6000	352.181	2.568	1
104	apero2023_tha_bioness_013_st46_d_n8_d3_1	8350	166.697	40.114	135	97	250	50.639	67.696	50.380	70.538	679.536	5182	3154	104	161	153.935	69.065	121.361	0.227	176.706	1391922	158	0.365	-0.936	0.539	5199	3154	8305	1.191	359	0.450	135	157	195	0	0	4	1	0	0	0	0	0	0	0	2.925	2.918	3.279	3.285	526	11323	17.675	2.163	1
105	apero2023_tha_bioness_013_st46_d_n8_d3_1	17324	175.159	32.814	181	93	243	225.542	262.095	226.507	259.547	1434.344	12263	3209	325	400	233.898	94.304	52.654	0.106	442.475	3034449	175	0.150	-0.456	0	12539	3209	17324	1.163	685	1.068	150	174	193	0	0	8	4	0	0	0	0	0	0	0	10.455	10.109	13.355	13.195	1446	70762	114.941	4.572	1
106	apero2023_tha_bioness_013_st46_d_n8_d3_1	3373	222.331	16.446	233	150	247	46.040	68.282	46.584	68.866	428.884	2002	3217	99	122	144.325	29.757	128.424	0.230	145.341	749924	227	-0.948	0.563	0.504	2015	3217	3356	1.197	343	0.379	210	226	234	0	0	2	2	0	0	0	0	0	0	0	4.963	4.984	5.766	5.837	438	4616	78.417	2.305	1
107	apero2023_tha_bioness_013_st46_d_n8_d3_1	9586	198.932	37.990	243	98	255	187.041	184.559	186.465	180.594	1150.420	8297	3226	288	247	150.652	81.016	41.818	0.091	345.301	1906964	210	-0.581	-0.807	5.352	8583	3226	9073	1.238	858	0.602	165	205	227	0	0	1	2	0	0	0	0	0	0	0	10.252	10.221	8.447	8.515	1064	35508	205.926	4.847	1
108	apero2023_tha_bioness_013_st46_d_n8_d3_1	3368	133.433	84.946	40	38	251	60.795	29.260	52.655	31.604	389.245	11196	3264	106	54	95.922	44.706	7.179	0.279	106.301	449402	117	0.115	-1.795	0.475	11269	3264	3352	1.184	265	0.348	43	114	227	0	0	1	1	0	0	0	0	0	0	0	2.656	2.765	2.390	2.398	316	4490	18.979	1.973	1
109	apero2023_tha_bioness_013_st46_d_n8_d3_1	6729	195.413	40.877	242	111	255	95.303	57.113	89.195	61.721	611.921	2140	3318	172	148	199.241	43.001	41.169	0.226	222.029	1314936	211	-0.384	-1.378	6.316	2258	3318	6304	1.264	514	0.446	148	206	226	0	0	1	2	0	0	0	0	0	0	0	4.995	5.177	7.119	7.295	636	9025	77.488	3.642	1
110	apero2023_tha_bioness_013_st46_d_n8_d3_1	15177	166.443	47.029	243	75	249	155.851	235.370	152.324	228.638	1479.925	8109	3338	251	314	147.909	130.648	117.728	0.087	345.445	2526101	153	0.267	-1.409	0.158	8254	3338	15153	1.216	1033	0.836	124	152	216	0	0	7	2	0	0	0	0	0	0	0	7.110	7.121	2.873	2.886	1125	40294	162.441	6.032	1
111	apero2023_tha_bioness_013_st46_d_n8_d3_1	2006	175.222	38.760	147	104	243	26.937	29.891	25.452	29.808	180.794	11150	3367	56	56	51.219	49.867	65.459	0.771	56.719	351496	172	0.068	-1.200	0	11175	3367	2006	1.055	61	0.111	143	171	208	0	0	1	1	0	0	0	0	0	0	0	2.131	2.080	2.106	2.231	220	2113	1.697	1.594	1
112	apero2023_tha_bioness_013_st46_d_n8_d3_1	38809	175.968	26.503	160	82	244	209.355	362.456	209.514	363.195	2073.714	7166	3373	305	821	420.224	117.588	102.169	0.113	835.503	6829159	173	0.210	0.892	0.005	7176	3373	38807	1.116	928	3.130	159	172	187	0	0	21	11	0	0	0	0	0	0	0	13.978	13.331	15.402	14.959	2247	125595	113.232	1.964	1
113	apero2023_tha_bioness_013_st46_d_n8_d3_1	5923	218.041	22.991	243	113	254	57.375	52.985	56.397	53.925	441.227	4718	3390	104	107	111.101	67.879	49.545	0.382	129.402	1291457	223	-1.322	2.134	4.761	4786	3390	5641	1.253	631	0.559	203	221	233	0	0	3	4	0	0	0	0	0	0	0	2.352	2.451	2.484	2.490	418	6899	198.313	2.155	1
114	apero2023_tha_bioness_013_st46_d_n8_d3_1	902	225.610	22.059	240	135	244	25.904	40.972	25.376	40.992	302.132	8259	3392	54	78	44.147	26.015	110.737	0.124	83.570	203500	234	-2.020	3.497	0.111	8259	3392	901	1.172	152	0.136	223	233	238	0	0	2	3	0	0	0	0	0	0	0	6.258	6.206	3.638	3.756	260	1920	24.559	2.435	1
115	apero2023_tha_bioness_013_st46_d_n8_d3_1	7049	171.791	41.928	243	90	245	54.008	46.741	55.048	47.720	514.884	5668	3406	109	118	107.134	83.774	153.416	0.334	124.652	1210957	169	0.046	-1.067	0.028	5698	3406	7047	1.143	355	0.341	137	168	206	0	0	4	3	0	0	0	0	0	0	0	2.280	2.320	2.107	2.133	450	9583	58.239	1.692	1
116	apero2023_tha_bioness_013_st46_d_n8_d3_1	1131	240.366	2.679	241	230	249	22.827	28.234	22.842	28.239	283.505	5193	3446	55	54	46.907	30.700	50.781	0.177	59.933	271854	241	-0.535	0.583	8.046	5224	3446	1040	1.268	407	0.314	238	239	241	0	0	1	4	0	0	0	0	0	0	0	3.172	3.347	2.807	2.895	214	1643	169.798	3.733	1
117	apero2023_tha_bioness_013_st46_d_n8_d3_1	1208	236.394	7.009	242	197	249	26.348	26.208	26.363	26.021	302.132	5257	3460	49	53	60.779	25.306	50.711	0.166	67.624	285564	239	-1.563	3.750	4.967	5294	3460	1148	1.232	291	0.241	231	237	240	0	0	1	1	0	0	0	0	0	0	0	2.686	2.752	3.478	3.554	200	1545	127.803	1.725	1
118	apero2023_tha_bioness_013_st46_d_n8_d3_1	1548	204.416	45.906	237	81	244	25.148	32.935	23.945	31.555	252.635	6677	3501	57	60	66.557	29.613	131.407	0.305	72.863	316436	227	-1.314	0.477	0.258	6684	3501	1544	1.148	161	0.171	188	225	237	0	0	1	1	0	0	0	0	0	0	0	2.859	2.869	3.522	3.643	230	2045	22.102	3.500	1
119	apero2023_tha_bioness_013_st46_d_n8_d3_1	2676	178.184	38.296	242	89	244	40.349	26.735	41.564	26.735	268.777	4267	3507	82	57	87.326	39.017	155.410	0.465	91.788	476821.000	175	0.020	-1.047	0.037	4305	3507	2675	1.113	140	0.144	148	174	212	0	0	5	2	0	0	0	0	0	0	0	2.462	2.466	2.741	2.786	274	3121	2.609	2.222	1
120	apero2023_tha_bioness_013_st46_d_n8_d3_1	28667	191.718	40.393	232	97	253	405.846	213.144	389.103	228.695	3009.566	6320	3509	613	589	291.006	125.427	41.055	0.040	769.630	5495975	200	-0.285	-1.368	1.235	6919	3509	28313	1.237	1990	2.006	152	197	229	0	0	8	4	0	0	0	0	0	0	0	17.281	17.592	10.985	11.060	2400	164134	227.110	11.648	1
121	apero2023_tha_bioness_013_st46_d_n8_d3_1	35891	195.655	19.990	192	112	244	278.813	327.923	278.505	327.688	1971.770	1045	3580	563	700	722.691	63.233	55.932	0.116	892.871	7022250	195	-0.263	1.204	0.003	1587	3580	35890	1.125	811	3.295	182	194	207	0	0	20	17	0	0	0	0	0	0	0	15.627	15.645	19.120	19.183	2521	59264	118.428	1.769	1
122	apero2023_tha_bioness_013_st46_d_n8_d3_1	1766	221.485	22.772	240	132	247	32.794	21.850	33.271	22.333	336.233	2860	3590	65	49	60.777	36.997	163.375	0.196	67.446	391143	228	-1.935	3.752	0.566	2869	3590	1756	1.241	187	0.212	214	227	236	0	0	2	1	0	0	0	0	0	0	0	2.334	2.288	2.729	2.838	224	2390	32.209	1.512	1
123	apero2023_tha_bioness_013_st46_d_n8_d3_1	8756	196.896	40.022	229	114	245	107.244	266.021	101.492	265.348	1731.423	9645	3590	222	519	138.461	80.517	99.849	0.037	519.024	1724022	218	-0.503	-1.344	0.011	9650	3590	8755	1.243	908	0.723	155	217	230	0	0	1	3	0	0	0	0	0	0	0	25.357	25.361	9.698	9.732	1478	58696	179.117	7.724	1
124	apero2023_tha_bioness_013_st46_d_n8_d3_1	9429	221.417	11.869	217	144	245	71.006	128.863	71.098	129.088	797.585	2811	3609	152	261	295.217	40.666	115.100	0.186	287.600	2087743	220	-0.718	3.636	0.032	2829	3609	9426	1.165	571	1.202	212	219	229	0	0	14	7	0	0	0	0	0	0	0	6.798	6.767	8.474	8.452	822	12642	223.582	1.635	1
125	apero2023_tha_bioness_013_st46_d_n8_d3_1	36988	173.581	26.226	159	85	244	130.513	445.754	130.234	443.133	2101.589	12409	3645	204	847	505.133	93.232	95.463	0.105	848.849	6420430	169	0.559	0.862	0.003	12412	3645	36987	1.121	1023	3.108	156	168	185	0	0	42	14	0	0	0	0	0	0	0	14.378	13.915	16.842	16.536	2098	111244	94.102	2.374	1
126	apero2023_tha_bioness_013_st46_d_n8_d3_1	18996	210.136	34.442	254	74	255	80.966	136.618	79.678	140.221	927.668	9568	3725	150	284	239.892	100.822	75.073	0.277	288.196	3991750.000	215	-0.702	-0.023	19.846	9677	3725	15226	1.320	1242	1.040	179	204	224	0	0	16	7	0	0	0	0	0	0	0	3.466	3.587	5.082	5.240	864	25167	218.697	2.921	1
127	apero2023_tha_bioness_013_st46_d_n8_d3_1	10721	195.581	45.363	242	101	255	144.884	57.356	143.483	63.372	1192.947	5018	3754	235	221	138.227	98.753	47.552	0.095	287.939	2096821	209	-0.403	-1.352	11.333	5121	3754	9506	1.284	869	0.674	141	199	229	0	0	1	3	0	0	0	0	0	0	0	6.457	6.546	3.056	2.965	908	31782	148.099	6.428	1
128	apero2023_tha_bioness_013_st46_d_n8_d3_1	5803	230.898	19.292	240	100	250	47.807	54.390	47.150	54.398	632.992	12935	3820	103	108	100.148	73.777	39.611	0.182	124.169	1339900	237	-3.123	10.919	4.946	13029	3820	5516	1.388	1136	1.004	230	236	239	0	0	3	8	0	0	0	0	0	0	0	2.315	2.403	3.068	3.219	418	7232	136.435	2.048	1
129	apero2023_tha_bioness_013_st46_d_n8_d3_1	15808	148.909	46.107	117	81	243	81.377	102.163	86.173	101.135	925.367	13938	3850	178	195	230.827	87.197	52.197	0.232	252.210	2353950	134	0.556	-0.967	0	14085	3850	15808	1.173	592	0.843	110	133	185	0	0	4	2	0	0	0	0	0	0	0	2.961	2.950	3.317	3.314	742	20239	72.955	4.492	1
130	apero2023_tha_bioness_013_st46_d_n8_d3_1	18438	233.794	14.067	242	96	255	92.353	118.440	91.967	119.523	996.337	13221	3892	163	225	230.471	101.861	59.525	0.233	236.856	4310688	238	-3.114	16.693	18.587	13342	3892	15011	1.534	3346	2.479	226	234	239	0	0	14	18	0	0	0	0	0	0	0	2.625	2.690	4.161	4.374	772	20672	218.055	6.579	1
131	apero2023_tha_bioness_013_st46_d_n8_d3_1	971	195.032	23.786	170	141	243	20.691	18.101	20.606	18.194	128.024	11946	3918	37	40	40.759	30.333	120.848	0.744	42.942	189376	192	0.367	-0.876	0	11961	3918	971	1.029	34	0.083	174	191	212	0	0	1	1	0	0	0	0	0	0	0	1.998	1.963	2.026	2.021	150	1049	0.328	1.463	1
132	apero2023_tha_bioness_013_st46_d_n8_d3_1	36973	193.636	36.624	243	82	253	265.491	252.066	266.812	261.740	3330.443	4443	3958	539	471	282.637	166.558	100.178	0.042	556.635	7159316	194	-0.364	-0.755	2.469	4640	3958	36060	1.307	3364	2.292	165	191	225	0	0	11	7	0	0	0	0	0	0	0	9.506	9.601	4.814	4.907	2016	124398	163.278	2.402	1
133	apero2023_tha_bioness_013_st46_d_n8_d3_1	4127	154.847	57.815	85	60	244	48.626	39.570	52.179	35.644	396.558	10466	4006	99	86	106.763	49.218	40.119	0.330	118.258	639052	155	0.037	-1.438	0.073	10522	4006	4124	1.163	259	0.189	97	154	210	0	0	1	1	0	0	0	0	0	0	0	2.719	2.776	3.114	3.154	366	4979	17.435	2.589	1
134	apero2023_tha_bioness_013_st46_d_n8_d3_1	1158	203.940	24.884	241	153	244	25.057	23.502	25.162	23.411	188.108	7396	4031	52	46	42.069	35.047	168.283	0.411	52.345	236162	205	-0.109	-1.152	0.086	7422	4031	1157	1.105	122	0.092	183	204	224	0	0	3	1	0	0	0	0	0	0	0	2.759	2.725	2.275	2.270	191	1461	2.478	1.933	1
135	apero2023_tha_bioness_013_st46_d_n8_d3_1	15417	149.110	48.632	113	88	245	110.965	142.427	112.124	139.869	1595.908	10349	4035	264	300	161.204	121.768	170.501	0.076	315.328	2298834	125	0.730	-1.045	0.039	10598	4035	15411	1.224	919	1.122	110	124	197	0	0	9	2	0	0	0	0	0	0	0	7.092	7.057	3.722	3.680	1124	40826	120.735	7.258	1
136	apero2023_tha_bioness_013_st46_d_n8_d3_1	3069	229.155	16.701	243	140	247	45.253	95.183	45.248	94.989	702.146	2796	4052	92	184	171.169	22.829	69.817	0.078	198.010	703277	234	-2.436	6.825	0.978	2870	4052	3039	1.258	552	0.475	225	233	238	0	0	3	5	0	0	0	0	0	0	0	9.262	9.373	3.774	3.970	548	7149	338.480	2.811	1
137	apero2023_tha_bioness_013_st46_d_n8_d3_1	16778	146.334	47.994	103	69	243	151.623	93.784	144.838	92.193	892.933	13575	4076	269	148	244.227	87.469	17.671	0.264	276.279	2455184	125	0.556	-1.147	0	13746	4076	16778	1.125	580	1.048	104	124	190	0	0	5	1	0	0	0	0	0	0	0	3.839	3.860	3.672	3.704	830	22326	68.183	2.294	1
138	apero2023_tha_bioness_013_st46_d_n8_d3_1	713	233.252	8.001	241	205	246	63.636	15.731	64.121	15.773	299.622	6440	4081	130	24	94.050	9.653	173.445	0.100	131.107	166309	235	-0.931	0.281	0.561	6440	4081	709	1.124	143	0.123	228	234	239	0	0	2	3	0	0	0	0	0	0	0	17.062	16.752	17.061	16.825	304	1577	8.249	1.969	1
139	apero2023_tha_bioness_013_st46_d_n8_d3_1	680	151.394	52.075	85	81	243	25.960	17.146	27.808	17.327	134.267	10466	4086	51	31	45.565	19.001	22.591	0.474	54.781	102948.000	146	0.298	-1.279	0	10516	4086	680	1.043	51	0.042	100	145	195	0	0	1	1	0	0	0	0	0	0	0	3.467	3.406	2.837	2.794	159	735	0.297	3.455	1
140	apero2023_tha_bioness_013_st46_d_n8_d3_1	6040	228.506	21.436	242	91	255	84.538	47.800	85.103	48.277	550.566	13284	4182	141	101	123.088	62.478	150.055	0.250	145.207	1380177	234	-2.310	7.444	19.023	13335	4182	4891	1.385	841	0.627	218	229	237	0	0	8	12	0	0	0	0	0	0	0	3.157	3.100	4.926	4.867	480	9040	389.759	3.478	1
141	apero2023_tha_bioness_013_st46_d_n8_d3_1	3030	88.155	68.926	42	40	244	33.792	37.549	34.351	37.914	251.078	6379	4190	66	70	68.763	56.104	122.773	0.604	79.076	267109	47	1.265	-0.044	0.066	6405	4190	3028	1.084	117	0.554	41	46	116	0	0	3	1	0	0	0	0	0	0	0	2.023	1.974	2.165	2.082	268	3335	1.442	1.704	1
